split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag,score_csv,baseline_clip_score,baseline_siglip_score,delta_clip,delta_siglip,clip_win,siglip_win
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,71,18056,flickr30k_test_018056,images/flickr30k/flickr30k_test_018056.jpg,"[""A woman is sitting on a couch and eating from a coffee table while a black and white dog sits next to her."", ""A woman eats dinner with her dog as she sits on the couch and there are four lit candles on the table."", ""A woman eats food at a table with candles and a dog sitting next to her."", ""A woman in a black coat eats dinner while her dog looks on."", ""Dog watches woman eating alone.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A woman sits on a sofa in a dimly lit living room, eating from a plate while a small black-and-white dog sits attentively beside her. On the wooden coffee table in front of her are several lit candles in red holders, a glass of water, and a tray with a patterned design. Behind her",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3158789873123169,0.2374373376369476,54,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3173657357692718,0.2036431431770324,-0.0014867484569549005,0.03379419445991522,False,True
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,72,26119,flickr30k_test_026119,images/flickr30k/flickr30k_test_026119.jpg,"[""A white male is sitting in his white robe, in the tub while blowing bubbles."", ""This man is trying to make his wife laugh by blowing bubbles in the bathtub."", ""A man sitting in a bathtub while wearing a robe blowing bubbles."", ""A man in a robe blows bubbles in a bathtub."", ""Man blows bubbles in a bathtub.""]",baseline,Baseline,Write a caption for this image.,"A man in a white bathrobe sits in a bathtub, playfully blowing bubbles with an orange bubble wand while holding a blue bubble solution bottle. The bathroom features beige tiled walls and a decorative border, creating a cozy, lighthearted moment of self-care and fun.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3298508524894714,0.2036622017621994,44,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3298508524894714,0.2036622017621994,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,72,26119,flickr30k_test_026119,images/flickr30k/flickr30k_test_026119.jpg,"[""A white male is sitting in his white robe, in the tub while blowing bubbles."", ""This man is trying to make his wife laugh by blowing bubbles in the bathtub."", ""A man sitting in a bathtub while wearing a robe blowing bubbles."", ""A man in a robe blows bubbles in a bathtub."", ""Man blows bubbles in a bathtub.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A man in a white bathrobe sits in a bathtub, holding an orange toothbrush to his mouth as he brushes his teeth, while also holding a blue bottle of toothpaste in his other hand. The bathroom features beige tiled walls with decorative molding, and a chrome faucet and shower controls are visible to his left.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3568080067634582,0.1865871697664261,55,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3298508524894714,0.2036622017621994,0.026957154273986816,-0.017075031995773315,True,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,73,27894,flickr30k_test_027894,images/flickr30k/flickr30k_test_027894.jpg,"[""Two soccer players, from 2 opposing teams, seem to be in midair while playing soccer."", ""There are two men falling on a soccer field as they chase down the ball."", ""Two soccer players fall down attempting to get to the ball."", ""Two soccer players fall to the ground near the ball."", ""Two soccer players collide trying to get the ball.""]",baseline,Baseline,Write a caption for this image.,"Two soccer players battle fiercely for possession of the ball during an intense match, showcasing athleticism and determination on the field.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2412915974855423,0.1323658674955368,21,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.2412915974855423,0.1323658674955368,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,73,27894,flickr30k_test_027894,images/flickr30k/flickr30k_test_027894.jpg,"[""Two soccer players, from 2 opposing teams, seem to be in midair while playing soccer."", ""There are two men falling on a soccer field as they chase down the ball."", ""Two soccer players fall down attempting to get to the ball."", ""Two soccer players fall to the ground near the ball."", ""Two soccer players collide trying to get the ball.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","In a dynamic moment of a soccer match, a player in a white jersey with the number 10 is sliding on the grass, attempting to tackle or intercept the ball, while a player in a blue jersey is airborne, leaning forward in an effort to maintain control or shield the ball. The white jersey player’s body",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2859611809253692,0.1707502603530883,56,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.2412915974855423,0.1323658674955368,0.04466958343982691,0.03838439285755149,True,True
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,74,26753,flickr30k_test_026753,images/flickr30k/flickr30k_test_026753.jpg,"[""A young man wearing a hat and black t-shirt roller-blades down a rail in a park as other young men look on."", ""Before onlookers in a park, a man in a black shirt and rollerblades slides backward down a railing."", ""A young man sliding down a banister on rollerblades while people behind him watch him in the park."", ""Several teenagers rollerblading at the park."", ""A boy in a park is skating on a rod.""]",baseline,Baseline,Write a caption for this image.,"A skateboarder grins with arms outstretched as he rides a rail in a sunlit park, surrounded by friends cheering him on.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3315911293029785,0.1575409471988678,21,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3315911293029785,0.1575409471988678,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,74,26753,flickr30k_test_026753,images/flickr30k/flickr30k_test_026753.jpg,"[""A young man wearing a hat and black t-shirt roller-blades down a rail in a park as other young men look on."", ""Before onlookers in a park, a man in a black shirt and rollerblades slides backward down a railing."", ""A young man sliding down a banister on rollerblades while people behind him watch him in the park."", ""Several teenagers rollerblading at the park."", ""A boy in a park is skating on a rod.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A young man in a black graphic t-shirt and jeans is balancing on inline skates atop a metal rail in a grassy park, arms outstretched for stability. Behind him, several other young people are watching or walking nearby, with trees and a fence visible in the background under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3237959146499634,0.220939964056015,50,True,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3315911293029785,0.1575409471988678,-0.007795214653015137,0.06339901685714719,False,True
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,75,30505,flickr30k_test_030505,images/flickr30k/flickr30k_test_030505.jpg,"[""There is a group of people in blue and black uniforms and black hats with either red or green plumes on a street surrounded by a crowd of people."", ""A group of people in blue and black band uniforms with light green or red plumes on their hats are walking through a crowd."", ""A marching band with red and green feather toppers on their hats marching in a parade."", ""A marching band marches through town during a parade."", ""A parade and crowd of people.""]",baseline,Baseline,Write a caption for this image.,"A vibrant parade fills a sunlit downtown street, with a colorful crowd of participants waving fluffy pom-poms in shades of green, red, and blue. Spectators line the sidewalks, watching as the festive procession moves through the charming, tree-lined town square.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3356907069683075,0.1707330644130706,40,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3356907069683075,0.1707330644130706,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,75,30505,flickr30k_test_030505,images/flickr30k/flickr30k_test_030505.jpg,"[""There is a group of people in blue and black uniforms and black hats with either red or green plumes on a street surrounded by a crowd of people."", ""A group of people in blue and black band uniforms with light green or red plumes on their hats are walking through a crowd."", ""A marching band with red and green feather toppers on their hats marching in a parade."", ""A marching band marches through town during a parade."", ""A parade and crowd of people.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A lively street parade unfolds under bright daylight, featuring a dense crowd of spectators lining the sidewalks and a marching group in the foreground. The marchers, mostly wearing dark uniforms and tall black hats, carry large, fluffy pom-poms in vibrant shades of green, red, and white, creating a colorful, rhythmic visual",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3336043953895569,0.2175579965114593,51,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3356907069683075,0.1707330644130706,-0.0020863115787506104,0.0468249320983887,False,True
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,76,8365,flickr30k_test_008365,images/flickr30k/flickr30k_test_008365.jpg,"[""A woman in a blue uniform, with long curly red-hair, looking at her horse before the race."", ""A woman dressed in blue holding the reins of a brown horse by a racetrack."", ""A woman in blue standing in front of a racetrack with a saddled horse."", ""A woman wearing a purple jacket stands next to a horse."", ""A woman in a purple jacket leads a horse.""]",baseline,Baseline,Write a caption for this image.,"A jockey or trainer stands beside a saddled racehorse on a dirt track, preparing for a race or training session. The horse, outfitted with a bridle and protective leg wraps, stands calmly as the person in a purple jacket checks equipment near a green signpost. The scene captures the quiet focus before the",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3293288648128509,0.2051103711128235,53,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3293288648128509,0.2051103711128235,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,76,8365,flickr30k_test_008365,images/flickr30k/flickr30k_test_008365.jpg,"[""A woman in a blue uniform, with long curly red-hair, looking at her horse before the race."", ""A woman dressed in blue holding the reins of a brown horse by a racetrack."", ""A woman in blue standing in front of a racetrack with a saddled horse."", ""A woman wearing a purple jacket stands next to a horse."", ""A woman in a purple jacket leads a horse.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A woman with curly red hair, wearing a purple jacket and blue jeans, stands beside a saddled chestnut racehorse on a dirt track, holding its lead rope. The horse, outfitted with a bridle, saddle, and blue leg wraps, stands calmly as the woman appears to be preparing it or checking its",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3527329564094543,0.1922676861286163,51,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3293288648128509,0.2051103711128235,0.023404091596603394,-0.012842684984207181,True,False
