split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag,score_csv,baseline_clip_score,baseline_siglip_score,delta_clip,delta_siglip,clip_win,siglip_win
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,90,11111,flickr30k_test_011111,images/flickr30k/flickr30k_test_011111.jpg,"[""A white dog with brown ears leaps at a white dog running from it."", ""Two white dogs are running along side one another next to a fence."", ""Two white dogs running and playing in a grassy yard."", ""Two white dogs running with each other."", ""Two dogs running along a fence.""]",baseline,Baseline,Write a caption for this image.,"Two playful white dogs tumble and wrestle in a blur of motion, their fluffy tails flying as they chase each other across the grass.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.339073121547699,0.1649664044380188,24,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.339073121547699,0.1649664044380188,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,90,11111,flickr30k_test_011111,images/flickr30k/flickr30k_test_011111.jpg,"[""A white dog with brown ears leaps at a white dog running from it."", ""Two white dogs are running along side one another next to a fence."", ""Two white dogs running and playing in a grassy yard."", ""Two white dogs running with each other."", ""Two dogs running along a fence.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Two fluffy white dogs are playfully wrestling on a grassy field, their bodies intertwined in motion, with one dog wearing a purple collar and the other a black collar.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3572794497013092,0.1685848236083984,29,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.339073121547699,0.1649664044380188,0.01820632815361023,0.003618419170379611,True,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,91,14065,flickr30k_test_014065,images/flickr30k/flickr30k_test_014065.jpg,"[""A man in a bull ring is being charged down by the bull."", ""Man in ring bending backwards with a bull behind him."", ""A guy is running away from a black bull."", ""A man running away from a charging bull."", ""A bull is charging a man in an arena.""]",baseline,Baseline,Write a caption for this image.,"A matador in a golden and blue suit leaps back with arms raised as a powerful black bull charges in the arena, sand flying in the heat of the bullfight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3506602644920349,0.1402111053466797,30,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3506602644920349,0.1402111053466797,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,91,14065,flickr30k_test_014065,images/flickr30k/flickr30k_test_014065.jpg,"[""A man in a bull ring is being charged down by the bull."", ""Man in ring bending backwards with a bull behind him."", ""A guy is running away from a black bull."", ""A man running away from a charging bull."", ""A bull is charging a man in an arena.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A matador in a gold-and-blue jacket and white pants is dramatically lunging forward with arms raised, attempting to control or redirect a charging black bull in a sunlit bullring. The bull, with curved horns and powerful musculature, is mid-stride, kicking up dust as it moves toward the matador",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3205655813217163,0.1806039959192276,48,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3506602644920349,0.1402111053466797,-0.030094683170318604,0.04039289057254791,False,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,92,6980,flickr30k_test_006980,images/flickr30k/flickr30k_test_006980.jpg,"[""The girl in a blue dress is eating some blue cotton candy with one shoe off and one shoe on."", ""Child in blue dress holding sandal in one hand and eating blue cotton candy with other hand."", ""A girl dressed in blue enjoys a blue treat while putting her white shoe back on."", ""A girl in a blue dress takes off her shoes and eats blue cotton candy."", ""A girl in a blue dress sitting on the ground eating cotton candy.""]",baseline,Baseline,Write a caption for this image.,"A joyful little girl with colorful face paint savors a fluffy blue cotton candy, her bare feet and playful sandals adding to the carefree summer vibe.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3031433522701263,0.2476036250591278,26,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3031433522701263,0.2476036250591278,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,92,6980,flickr30k_test_006980,images/flickr30k/flickr30k_test_006980.jpg,"[""The girl in a blue dress is eating some blue cotton candy with one shoe off and one shoe on."", ""Child in blue dress holding sandal in one hand and eating blue cotton candy with other hand."", ""A girl dressed in blue enjoys a blue treat while putting her white shoe back on."", ""A girl in a blue dress takes off her shoes and eats blue cotton candy."", ""A girl in a blue dress sitting on the ground eating cotton candy.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A young girl with face paint and a blue headband sits on a gravel surface, enthusiastically eating a large, fluffy blue cotton candy on a white stick. She wears a blue dress and white sandals, one of which is lifted off her foot as she leans back, fully absorbed in the sweet treat.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.351430594921112,0.2342943251132965,53,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3031433522701263,0.2476036250591278,0.04828724265098572,-0.013309299945831299,True,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,93,8733,flickr30k_test_008733,images/flickr30k/flickr30k_test_008733.jpg,"[""A man wearing high visibility green safety attire is trying to climb on a Davey bucket truck."", ""A man in a reflective vest is climbing aboard his work truck."", ""A maintenance worker is climbing into his green truck."", ""A man wearing a hard hat climbs into a work truck."", ""A worker is climbing into his bucket truck.""]",baseline,Baseline,Write a caption for this image.,"A worker in a high-visibility vest directs traffic near a green and yellow Davey utility truck equipped with a boom lift, parked on a paved road surrounded by trees.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3463619351387024,0.1975291520357132,29,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3463619351387024,0.1975291520357132,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,93,8733,flickr30k_test_008733,images/flickr30k/flickr30k_test_008733.jpg,"[""A man wearing high visibility green safety attire is trying to climb on a Davey bucket truck."", ""A man in a reflective vest is climbing aboard his work truck."", ""A maintenance worker is climbing into his green truck."", ""A man wearing a hard hat climbs into a work truck."", ""A worker is climbing into his bucket truck.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A worker in a high-visibility vest and hard hat is standing beside a large green and yellow Davey utility truck, which is parked on a paved surface with orange traffic cones placed around its rear wheels. The truck, equipped with a long articulated boom and a basket at the end, appears to be a bucket truck used",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3237287998199463,0.1930685192346573,57,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3463619351387024,0.1975291520357132,-0.022633135318756104,-0.004460632801055908,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,94,22100,flickr30k_test_022100,images/flickr30k/flickr30k_test_022100.jpg,"[""A lot of people wearing helmet are riding bikes on a trail."", ""A large group of bicycle riders riding down the road."", ""Many racers are racing on bikes in distinct uniforms."", ""A group of cyclists biking down a road."", ""Tour de France like in the valley.""]",baseline,Baseline,Write a caption for this image.,"A peloton of cyclists races down a tree-lined gravel road, helmets gleaming and legs pumping in unison as they navigate the scenic, wooded route.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3100447952747345,0.1767356842756271,24,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3100447952747345,0.1767356842756271,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,94,22100,flickr30k_test_022100,images/flickr30k/flickr30k_test_022100.jpg,"[""A lot of people wearing helmet are riding bikes on a trail."", ""A large group of bicycle riders riding down the road."", ""Many racers are racing on bikes in distinct uniforms."", ""A group of cyclists biking down a road."", ""Tour de France like in the valley.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A peloton of cyclists races along a tree-lined gravel road, with riders in colorful jerseys and helmets leaning into the turn, their bikes kicking up dust as they navigate the winding path.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3260288834571838,0.1621714383363723,32,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3100447952747345,0.1767356842756271,0.015984088182449285,-0.014564245939254816,True,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,95,3159,flickr30k_test_003159,images/flickr30k/flickr30k_test_003159.jpg,"[""A man with a hiking backpack on is standing in front of a lake with a forest in the background."", ""A hiker is shadowed by the time of day near an open and tree-lined body of water."", ""A hiker's profile against a blue sky and mountain range."", ""A backpacker standing near water at dusk."", ""A hiker standing on the shore of a lake.""]",baseline,Baseline,Write a caption for this image.,"Silhouette of a hiker with trekking poles and backpack standing on a frozen lake at sunrise, framed by a serene forest horizon.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3255871534347534,0.1888308674097061,22,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3255871534347534,0.1888308674097061,0.0,0.0,False,False
