split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,max_new_tokens,generation_config
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,58,3244,flickr30k_test_003244,images/flickr30k/flickr30k_test_003244.jpg,"[""The girl in the white shirt has a bracelet on and has her arm around the girl in the peach shirt."", ""Two young girls holding each other on the grassy ground"", ""Two little girls are laying on the grass smiling."", ""Two young girls hug each other in the grass."", ""The two girls laid on the grass together.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","Two young girls, one in a white shirt and the other in an orange top, are lying on the grass, hugging and smiling.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,59,6742,flickr30k_test_006742,images/flickr30k/flickr30k_test_006742.jpg,"[""Four women in similar red outfits are singing and using drums as they perform."", ""A group of girls in red gowns are in the middle of a musical performance."", ""Four women dressed in orange sing into microphones and play drums."", ""A group of women dressed in red dresses are playing hand drums."", ""Singers beating drums on stage.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A vibrant, all-female band performs on stage, with a lead singer, a percussionist, and a drummer in flowing, colorful attire, creating a dynamic",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,60,18788,flickr30k_test_018788,images/flickr30k/flickr30k_test_018788.jpg,"[""A man in a snoopy jacket is sitting in the woods and painting a picture of his surroundings."", ""Man wearing blue coat with snoopy on back, painting scene in park during fall season."", ""The gentlemen with a snoopy jacket is painting the surrounding scenery beautifully."", ""The man in the Snoopy jacket is drawing a picture of trees."", ""A man painting a scene of fall foliage.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A painter sits in a vibrant autumn forest, capturing the fiery reds and oranges of the trees on his canvas, surrounded by a carpet of fallen leaves.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,61,22090,flickr30k_test_022090,images/flickr30k/flickr30k_test_022090.jpg,"[""A vendor is seen in this picture pushing a cart containing sodas on the street."", ""A man in a green cap and white t-shirt is pushing a food cart up the road."", ""A man in a white shirt pushing a concession stand around."", ""Food vendor walks his cart of food down a road."", ""A man pushes a cart on a city street.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A street vendor pushes a rusty, hand-pulled cart down a city sidewalk, selling drinks from a small, portable setup.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,62,29378,flickr30k_test_029378,images/flickr30k/flickr30k_test_029378.jpg,"[""Jockeys in brightly colored outfits are racing on their horses in the green grass."", ""A horse race with numerous people on the horses in a grassy scene."", ""A group of jockeys are riding racehorses on a grass track."", ""Six jockeys racing horses on a grass track."", ""Horses and jockeys running in a turf race.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","Jockeys in colorful silks race their horses at full speed, galloping across the grassy track.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,63,14186,flickr30k_test_014186,images/flickr30k/flickr30k_test_014186.jpg,"[""A group of young men in a gym take turns scoring in basketball."", ""A group of men stand in a gymnasium with a basketball."", ""A line of basketball players doing a drill."", ""Some young men playing basketball"", ""Asian boys on basketball court.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A young basketball player in a black jersey stands in the gym, holding a ball, with teammates and a green net in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,64,19379,flickr30k_test_019379,images/flickr30k/flickr30k_test_019379.jpg,"[""The woman is wearing a yellow coat and is walking down a city block that seems upset."", ""Older female walking down city sidewalk in a yellow jacket holding a black Zales bag."", ""An older woman walking with a look of distress on her face."", ""A woman is crying as she walks down a street."", ""A woman is walking along the sidewalk.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","An elderly woman in a yellow coat walks down a tree-lined city street, carrying a black bag, with a man and a parked RV in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,65,6360,flickr30k_test_006360,images/flickr30k/flickr30k_test_006360.jpg,"[""A child jumping out of a swing toward a target placed on the ground."", ""A child jumps off a swing and flies toward a landing pad."", ""A child jumps off of a swing while it is in motion."", ""A child is jumping from a swing and is in midair."", ""A boy jumps from a swing set.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A child in a red shirt and blue shorts is having a blast on a swing, suspended high in the air, with a backdrop of lush, green trees.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,66,16133,flickr30k_test_016133,images/flickr30k/flickr30k_test_016133.jpg,"[""Two men in underwater breathing suits are underwater with another person not in a breathing suit."", ""A person in full astronaut suit and gear trains in an underwater lab as a scuba diver assists."", ""An astronaut training underwater with another man in scuba gear."", ""Someone in astronaut gear is being submerged underwater."", ""An astronaut and a diver are underwater.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","Astronauts train underwater in a simulated spacewalk, with a scuba diver nearby for support.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,67,3421,flickr30k_test_003421,images/flickr30k/flickr30k_test_003421.jpg,"[""Three children standing by a pool are covered in foam bubbles."", ""Three children in bathing suits are playing in foam"", ""Three little boys cover themselves with bubbles."", ""Three children covered in soap bubbles smile."", ""Three young children are covered in foam.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","Three kids having a blast in the soapy, bubbly tub—laughing, covered in foam, and clearly having the best time.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,68,30734,flickr30k_test_030734,images/flickr30k/flickr30k_test_030734.jpg,"[""A man with a shaved head wearing plain black clothes on a green lawn puts his arm on the back of the lady he is with."", ""A man and a woman are standing in the grass talking with the man's arm around the woman's shoulder."", ""A bald headed man has his arm on a woman back as they stand together."", ""A couple at an event watching the activities."", ""A man and a woman are standing in a field.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A couple strolls through a grassy outdoor area, with the man in a black tank top and the woman in a black top and denim shorts, both looking",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,69,21822,flickr30k_test_021822,images/flickr30k/flickr30k_test_021822.jpg,"[""Children enjoy an abundance of bubbles coming from a nearby fountain while someone captures the moment."", ""A woman and some children standing on the pavement looking at a fountain that is frozen."", ""Young people are playing in the snow while an older person seems to be taking pictures."", ""Bubbles surround a statue in the middle of a street."", ""Foamy bubbles overflow from a street fountain.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A public square is covered in a thick, white foam, with children and adults walking through the mess, while a fountain and nearby buildings, including a café,",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,70,12781,flickr30k_test_012781,images/flickr30k/flickr30k_test_012781.jpg,"[""A man and a woman dancing the man is crouched down and the woman is about to pull the man back up."", ""A man in all black is dancing with a woman in a white outfit in front of a colorful mural."", ""An attractive young couple dances in front of a bright colorful mural."", ""Dancers pose in front of a multicolored, drawn (art ) backdrop."", ""Man in suit dancing with woman in white dance suit.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A man on one knee, holding a small box, proposes to a woman in a white dress, who is playfully leaning back.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
