split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,max_new_tokens,generation_config
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,849,3416,flickr30k_test_003416,images/flickr30k/flickr30k_test_003416.jpg,"[""Several young women with their arms stretched above their heads perform a choreographed routine on a stage."", ""Colorfully dressed female dancers are performing on stage with a background of stars."", ""Girls are on stage holding their arms above their heads."", ""Seven girls are dancing holding their arms up."", ""A group of female dancers dancing on a stage.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A group of dancers in colorful, coordinated outfits strike a synchronized, energetic pose on a starry stage.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,850,5475,flickr30k_test_005475,images/flickr30k/flickr30k_test_005475.jpg,"[""The two football players in white jerseys and purple pants tackle the player in the red jersey."", ""Three football players are tackling a red uniformed football player during a football game."", ""Three football players in purple uniforms try to tackle a player in a red uniform."", ""Two football players try to tackle a player of the opposite team."", ""There is a college player being tackled in a game.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A football player in a red jersey is tackled by two defenders in white and purple, with a packed, red-clad stadium in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,851,11769,flickr30k_test_011769,images/flickr30k/flickr30k_test_011769.jpg,"[""A smiling woman in a green tight dress is leaning her back against the back of a man in a silver shirt."", ""A man wearing a gray shirt and a woman wearing a tight teal dress strike a pose on a black background."", ""A female and a male dancer are standing back to back and the women is wearing a green dress."", ""A passionate, beautiful, young couple ready to dance."", ""A couple posing for a picture.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A couple in a passionate, intimate dance pose, with the woman in a green dress and the man in a gray shirt, set against a dark, dramatic background",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,852,2524,flickr30k_test_002524,images/flickr30k/flickr30k_test_002524.jpg,"[""A woman in a red hat sits on a winding purple and bright green bench with a bush in the background."", ""A woman in a red hat sitting on benches in a city courtyard."", ""A woman in a red hat and dress sits alone on a park bench."", ""A woman sitting alone a very long green bench."", ""A woman sitting on a winding green bench.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A woman in a red hat sits alone on a bright green, curved bench in a modern, geometrically designed public space.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,853,30069,flickr30k_test_030069,images/flickr30k/flickr30k_test_030069.jpg,"[""A young child wearing a yellow life jacket is walking across sand while carrying a blue and yellow boogie board over his head."", ""A young child wearing a yellow life jacket and carrying a beach toy on his head walks across the sandy beach."", ""There is a small child, wearing a yellow life jacket, carrying a flotation device, on the beach."", ""Small child wearing a yellow life jacket walks in the sand with their boogieboard on their head."", ""A young child in a yellow life vest at the beach carrying a boogie board.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A little one in a yellow life vest carries a colorful surfboard, waddling through the sand on a sunny beach.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,854,28783,flickr30k_test_028783,images/flickr30k/flickr30k_test_028783.jpg,"[""A skier is in midair with skies crossed after having gone off of a jump."", ""An extreme skier forms an X with their skis, jumping high in the sky."", ""A skier in mid-jump doing a twist right after going off a jump."", ""A skier is photographed in a midair maneuver."", ""A skier jumps a snowdrift high in the trees.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A skier soars through the air, performing a daring trick against a clear blue sky, with snow-dusted trees below.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,855,28940,flickr30k_test_028940,images/flickr30k/flickr30k_test_028940.jpg,"[""A monk is sweeping out the garbage in a courtyard by using a straw broom."", ""A man in a brown outfit and sandals is sweeping a stone floor."", ""A man in a red robe sweeps a large area."", ""A monk is sweeping a cobblestone street."", ""A male sweeping the concrete.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A monk in a red robe sweeps the cobblestone path with a broom, his simple task a quiet act of service.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,856,23997,flickr30k_test_023997,images/flickr30k/flickr30k_test_023997.jpg,"[""Several people which appear to be friends stopping to take a picture."", ""A group of people riding a walking belt at the airport."", ""Six men in airport standing on moving walkway"", ""A group of men are riding a moving walkway."", ""Six men ride on a moving sidewalk.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A group of friends, including a man in a plaid shirt and a man in a white t-shirt, are standing on a moving walkway in an airport",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,857,24954,flickr30k_test_024954,images/flickr30k/flickr30k_test_024954.jpg,"[""Nine well-dressed people are standing next to a stone wall."", ""The wedding procession stands in wait for the newlyweds."", ""People dressed in formal attire prepared for an event."", ""A bridal party assembles outside a stone building."", ""The people are standing outside after a wedding.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A group of elegantly dressed people, including men in suits and women in 1950s-style dresses and hats, gather on a stone-paved",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,858,21356,flickr30k_test_021356,images/flickr30k/flickr30k_test_021356.jpg,"[""A girl wearing a blue dress and a guy wearing jeans are walking into some sort of storefront together."", ""A man in jeans and a button-down shirt and a woman in a blue dress and heels head into a building."", ""A young guy and girl with arms around each other as they enter an establishment."", ""A man and woman walking with their arms around each other."", ""A man and women entering a building.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A couple stands at a doorway, the man in a checkered shirt and jeans, the woman in a blue dress, as they appear to be about to enter",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,859,14300,flickr30k_test_014300,images/flickr30k/flickr30k_test_014300.jpg,"[""A couple are sitting on a park bench with four purple balloons tied to it."", ""A man and woman are sitting on a bench with four blue balloons."", ""A couple sit on a park bench with purple balloons tied to it."", ""A couple is seated on a park bench near some blue balloons."", ""A couple is sitting on a park bench with balloons.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A couple in matching blue jackets sits on a bench, gazing at a city skyline, with a cluster of purple balloons floating nearby.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,860,274,flickr30k_test_000274,images/flickr30k/flickr30k_test_000274.jpg,"[""A girl in a floral bathing suit jumping on the beach in front of the waves."", ""A little girl in a flower print bathing suit, jumping into the ocean."", ""A girl in a swimsuit is jumping high, near water."", ""A young girl is jumping in the air at the beach."", ""A girl jumping into the ocean.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A little girl leaps into the ocean, arms outstretched, as the waves roll in behind her.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
