split_id,method_id,run_id,prompt_id,prompt_name,order,dataset_index,image_id,image_relpath,caption,source_gallery_index,hardest_negative_gallery_index,hardest_negative_image_id,positive_score,hardest_negative_score,margin,rank,hit@1,hit@5,hit@10,reciprocal_rank,prompt_text,model,scorer
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,1,16927,flickr30k_test_016927,images/flickr30k/flickr30k_test_016927.jpg,"A female tennis player in a blue athletic outfit and visor is mid-swing, striking a yellow tennis ball with her racket on a green hard court, with a blue wall featuring a red, white, and blue logo in the background.",1,105,flickr30k_test_015876,0.3558247685432434,0.230193629860878,0.12563113868236542,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,2,14773,flickr30k_test_014773,images/flickr30k/flickr30k_test_014773.jpg,"A woman with dark, shoulder-length hair and a pink shirt is applying lipstick, holding the tube to her lips with her right hand. A name tag is visible on her shirt, and she is positioned in front of a wooden door.",2,72,flickr30k_test_016518,0.31929275393486023,0.2436659187078476,0.07562683522701263,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,3,7313,flickr30k_test_007313,images/flickr30k/flickr30k_test_007313.jpg,"A street vendor, a Black man in a patterned shirt, stands behind his cart laden with bags and goods in a bustling urban setting, likely New York City, as indicated by the “LEONARD” and “UNDER ARMOUR” signage and the dense, modern architecture surrounding him. He looks directly at the camera",3,61,flickr30k_test_022090,0.3143126666545868,0.29445427656173706,0.01985839009284973,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,4,17167,flickr30k_test_017167,images/flickr30k/flickr30k_test_017167.jpg,"A bustling pedestrian street scene in a European city, with a diverse crowd of people walking past storefronts, including a prominent “Hair by PACO” salon. A man in a tan jacket and white fedora walks confidently through the center of the frame, while nearby, a woman in a white coat and patterned scarf",4,135,flickr30k_test_023432,0.27080175280570984,0.2749863266944885,-0.0041845738887786865,2,0,1,1,0.5,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,5,21250,flickr30k_test_021250,images/flickr30k/flickr30k_test_021250.jpg,"A man in a hard hat walks down a busy urban street, pulling a wooden cart loaded with stacked bricks. He is wearing a gray vest over a shirt and dark pants, and his focused expression suggests he is exerting effort. Behind him, another worker in a hard hat stands near the cart, while a cyclist rides",5,61,flickr30k_test_022090,0.3476416766643524,0.31398722529411316,0.03365445137023926,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,6,1005,flickr30k_test_001005,images/flickr30k/flickr30k_test_001005.jpg,"A golden retriever runs energetically through tall, sunlit grass in a desert landscape, its tongue lolling out as it moves toward the viewer, with rugged mountains and a partly cloudy blue sky forming the backdrop.",6,52,flickr30k_test_020413,0.3337683081626892,0.23578357696533203,0.09798473119735718,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,7,12940,flickr30k_test_012940,images/flickr30k/flickr30k_test_012940.jpg,"A street scene in a commercial area shows a blue pickup truck parked near a closed green roll-up door, with a red sedan parked beside it. Two people, one wearing a red-and-white jacket and the other in a dark jacket, stand near the truck’s rear, seemingly engaged in conversation. A “No Parking”",7,61,flickr30k_test_022090,0.34472474455833435,0.2697584927082062,0.07496625185012817,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,8,22115,flickr30k_test_022115,images/flickr30k/flickr30k_test_022115.jpg,"Three women are walking together on a city street, with a tall skyscraper visible in the background. The woman in the center, wearing a pink shirt and a cap, appears to be speaking or reacting to something, while the woman to her right, in a white shirt, looks ahead with a thoughtful expression. The woman",8,113,flickr30k_test_004358,0.31464314460754395,0.26700353622436523,0.04763960838317871,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,9,18869,flickr30k_test_018869,images/flickr30k/flickr30k_test_018869.jpg,"A person stands barefoot on a smooth, reflective surface, gazing out over a hazy valley at sunrise. The sun, a bright orb near the horizon, casts a warm glow across the sky and illuminates distant, layered mountain ranges. Below, a town or village is nestled among rolling hills, partially veiled",9,6,flickr30k_test_001005,0.2782571017742157,0.22622813284397125,0.052028968930244446,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,10,26325,flickr30k_test_026325,images/flickr30k/flickr30k_test_026325.jpg,"A person in a pink shirt and brown pants stands on a muddy lakeshore, actively casting a fishing rod with a bent rod tip and line arcing into the air, while the calm, overcast sky and distant treeline frame the quiet, solitary act of fishing.",10,95,flickr30k_test_003159,0.3401358723640442,0.26250380277633667,0.07763206958770752,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,11,10526,flickr30k_test_010526,images/flickr30k/flickr30k_test_010526.jpg,"Two young girls are swinging together on a chain swing in a sunlit playground, their long dark hair flying as they laugh and hold onto the chains, their expressions conveying pure, joyful play.",11,65,flickr30k_test_006360,0.3577808737754822,0.28242751955986023,0.07535335421562195,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,12,21621,flickr30k_test_021621,images/flickr30k/flickr30k_test_021621.jpg,"A man in a gray t-shirt and cap is operating a red, wheeled machine that is emitting a large cloud of white smoke, likely from a smoke machine or generator, while a group of onlookers watches from behind him. The scene appears to be outdoors, possibly at an event or demonstration, with a brick",12,123,flickr30k_test_016576,0.3275803327560425,0.28230729699134827,0.045273035764694214,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,13,20674,flickr30k_test_020674,images/flickr30k/flickr30k_test_020674.jpg,"A bride and groom, dressed in formal wedding attire, are exiting a grand stone building as guests shower them with confetti, capturing a moment of celebration and joy.",13,0,flickr30k_test_022775,0.30812469124794006,0.26587656140327454,0.04224812984466553,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,14,13968,flickr30k_test_013968,images/flickr30k/flickr30k_test_013968.jpg,"A young child in a teal shirt and striped skirt is crouched and reaching into a large, red, anatomical model of a human heart, attempting to retrieve a small yellow ball from inside the model’s chamber.",14,57,flickr30k_test_011368,0.3429147005081177,0.2789883315563202,0.06392636895179749,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,15,1926,flickr30k_test_001926,images/flickr30k/flickr30k_test_001926.jpg,"Underwater, two scuba divers in full gear are positioned side-by-side on a sandy seabed, appearing to be in the middle of a training exercise or equipment check. The diver on the left, wearing a white shirt and black fins, is leaning forward with one hand on his knee, while the diver on the",15,131,flickr30k_test_028423,0.3214842975139618,0.2976161539554596,0.023868143558502197,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,16,24164,flickr30k_test_024164,images/flickr30k/flickr30k_test_024164.jpg,"A woman in a polka-dot swimsuit and sunglasses stands in a swimming pool, smiling and holding a metal pool ladder, while two young boys wearing green arm floaties play in the shallow water beside her. One boy, in a white shirt and American flag swim trunks, is holding onto the ladder, while the",16,98,flickr30k_test_030545,0.3098975121974945,0.2950401306152344,0.014857381582260132,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,17,9784,flickr30k_test_009784,images/flickr30k/flickr30k_test_009784.jpg,"Three young women are sitting on the edge of a wooden dock, joyfully splashing their feet in the water below. The woman on the left, in a blue shirt, holds a green can and raises her arm in celebration. The woman in the center, wearing a light-colored top, holds a glass of beer and",17,56,flickr30k_test_006566,0.31180569529533386,0.23995430767536163,0.07185138761997223,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,18,4118,flickr30k_test_004118,images/flickr30k/flickr30k_test_004118.jpg,"A man in a dark shirt stands in a kitchen, holding a live blue crab by its claws with a large knife, poised above a large stainless steel pot filled with broth. The scene suggests he is preparing to cook the crab, likely for a seafood stew or soup. On the counter beside him are plastic bags and a",18,144,flickr30k_test_001282,0.30745309591293335,0.26041144132614136,0.04704165458679199,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,19,6951,flickr30k_test_006951,images/flickr30k/flickr30k_test_006951.jpg,"A man in a gray shirt and blue jeans stands in a grassy park, holding a red stick with a yellow ball at the top, while a small brown goat with a dark collar looks up at him attentively, seemingly anticipating a play or treat.",19,128,flickr30k_test_003732,0.30284300446510315,0.2599824368953705,0.042860567569732666,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,20,28689,flickr30k_test_028689,images/flickr30k/flickr30k_test_028689.jpg,"A woman in a coral-pink bikini, with a white flower tucked behind her ear, is mid-motion on a beach, extending her arm to strike a white and black volleyball with her hand. The ball, featuring a visible “Dunlop” logo, is suspended in the air just before contact. The background shows",20,147,flickr30k_test_012459,0.35153302550315857,0.31154125928878784,0.03999176621437073,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
