split_id,method_id,run_id,prompt_id,prompt_name,order,dataset_index,image_id,image_relpath,caption,source_gallery_index,hardest_negative_gallery_index,hardest_negative_image_id,positive_score,hardest_negative_score,margin,rank,hit@1,hit@5,hit@10,reciprocal_rank,prompt_text,model,scorer
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,4,17167,flickr30k_test_017167,images/flickr30k/flickr30k_test_017167.jpg,"A bustling pedestrian street scene in a European city, with a diverse crowd of people walking past storefronts, including a prominent “Hair by PACO” salon. A man in a tan jacket and white fedora walks confidently through the center of the frame, while nearby, a woman in a white coat and patterned scarf",4,8,flickr30k_test_022115,0.1881076544523239,0.12741422653198242,0.06069342792034149,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,5,21250,flickr30k_test_021250,images/flickr30k/flickr30k_test_021250.jpg,"A man in a hard hat walks down a busy urban street, pulling a wooden cart loaded with stacked bricks. He is wearing a gray vest over a shirt and dark pants, and his focused expression suggests he is exerting effort. Behind him, another worker in a hard hat stands near the cart, while a cyclist rides",5,61,flickr30k_test_022090,0.234392449259758,0.10878787934780121,0.1256045699119568,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,6,1005,flickr30k_test_001005,images/flickr30k/flickr30k_test_001005.jpg,"A golden retriever runs energetically through tall, sunlit grass in a desert landscape, its tongue lolling out as it moves toward the viewer, with rugged mountains and a partly cloudy blue sky forming the backdrop.",6,52,flickr30k_test_020413,0.2251383364200592,0.04872936010360718,0.17640897631645203,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,7,12940,flickr30k_test_012940,images/flickr30k/flickr30k_test_012940.jpg,"A street scene in a commercial area shows a blue pickup truck parked near a closed green roll-up door, with a red sedan parked beside it. Two people, one wearing a red-and-white jacket and the other in a dark jacket, stand near the truck’s rear, seemingly engaged in conversation. A “No Parking”",7,119,flickr30k_test_008782,0.2528192698955536,0.12872931361198425,0.12408995628356934,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,8,22115,flickr30k_test_022115,images/flickr30k/flickr30k_test_022115.jpg,"Three women are walking together on a city street, with a tall skyscraper visible in the background. The woman in the center, wearing a pink shirt and a cap, appears to be speaking or reacting to something, while the woman to her right, in a white shirt, looks ahead with a thoughtful expression. The woman",8,39,flickr30k_test_001242,0.21983686089515686,0.1404673159122467,0.07936954498291016,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,9,18869,flickr30k_test_018869,images/flickr30k/flickr30k_test_018869.jpg,"A person stands barefoot on a smooth, reflective surface, gazing out over a hazy valley at sunrise. The sun, a bright orb near the horizon, casts a warm glow across the sky and illuminates distant, layered mountain ranges. Below, a town or village is nestled among rolling hills, partially veiled",9,95,flickr30k_test_003159,0.18288569152355194,0.043245021253824234,0.1396406702697277,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,10,26325,flickr30k_test_026325,images/flickr30k/flickr30k_test_026325.jpg,"A person in a pink shirt and brown pants stands on a muddy lakeshore, actively casting a fishing rod with a bent rod tip and line arcing into the air, while the calm, overcast sky and distant treeline frame the quiet, solitary act of fishing.",10,95,flickr30k_test_003159,0.16924670338630676,0.06437879055738449,0.10486791282892227,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,11,10526,flickr30k_test_010526,images/flickr30k/flickr30k_test_010526.jpg,"Two young girls are swinging together on a chain swing in a sunlit playground, their long dark hair flying as they laugh and hold onto the chains, their expressions conveying pure, joyful play.",11,65,flickr30k_test_006360,0.19073782861232758,0.06881879270076752,0.12191903591156006,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,12,21621,flickr30k_test_021621,images/flickr30k/flickr30k_test_021621.jpg,"A man in a gray t-shirt and cap is operating a red, wheeled machine that is emitting a large cloud of white smoke, likely from a smoke machine or generator, while a group of onlookers watches from behind him. The scene appears to be outdoors, possibly at an event or demonstration, with a brick",12,146,flickr30k_test_002398,0.2017696052789688,0.09949980676174164,0.10226979851722717,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,13,20674,flickr30k_test_020674,images/flickr30k/flickr30k_test_020674.jpg,"A bride and groom, dressed in formal wedding attire, are exiting a grand stone building as guests shower them with confetti, capturing a moment of celebration and joy.",13,42,flickr30k_test_007130,0.15975989401340485,0.02330196276307106,0.13645793125033379,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,14,13968,flickr30k_test_013968,images/flickr30k/flickr30k_test_013968.jpg,"A young child in a teal shirt and striped skirt is crouched and reaching into a large, red, anatomical model of a human heart, attempting to retrieve a small yellow ball from inside the model’s chamber.",14,57,flickr30k_test_011368,0.23212558031082153,0.09129901230335236,0.14082656800746918,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,15,1926,flickr30k_test_001926,images/flickr30k/flickr30k_test_001926.jpg,"Underwater, two scuba divers in full gear are positioned side-by-side on a sandy seabed, appearing to be in the middle of a training exercise or equipment check. The diver on the left, wearing a white shirt and black fins, is leaning forward with one hand on his knee, while the diver on the",15,131,flickr30k_test_028423,0.18613751232624054,0.12210089713335037,0.06403661519289017,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,16,24164,flickr30k_test_024164,images/flickr30k/flickr30k_test_024164.jpg,"A woman in a polka-dot swimsuit and sunglasses stands in a swimming pool, smiling and holding a metal pool ladder, while two young boys wearing green arm floaties play in the shallow water beside her. One boy, in a white shirt and American flag swim trunks, is holding onto the ladder, while the",16,17,flickr30k_test_009784,0.19618460536003113,0.07708428055047989,0.11910032480955124,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,17,9784,flickr30k_test_009784,images/flickr30k/flickr30k_test_009784.jpg,"Three young women are sitting on the edge of a wooden dock, joyfully splashing their feet in the water below. The woman on the left, in a blue shirt, holds a green can and raises her arm in celebration. The woman in the center, wearing a light-colored top, holds a glass of beer and",17,83,flickr30k_test_006581,0.21639464795589447,0.06087302789092064,0.15552162006497383,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,18,4118,flickr30k_test_004118,images/flickr30k/flickr30k_test_004118.jpg,"A man in a dark shirt stands in a kitchen, holding a live blue crab by its claws with a large knife, poised above a large stainless steel pot filled with broth. The scene suggests he is preparing to cook the crab, likely for a seafood stew or soup. On the counter beside him are plastic bags and a",18,146,flickr30k_test_002398,0.23677745461463928,0.04863550513982773,0.18814194947481155,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,19,6951,flickr30k_test_006951,images/flickr30k/flickr30k_test_006951.jpg,"A man in a gray shirt and blue jeans stands in a grassy park, holding a red stick with a yellow ball at the top, while a small brown goat with a dark collar looks up at him attentively, seemingly anticipating a play or treat.",19,36,flickr30k_test_018373,0.19962754845619202,0.07080083340406418,0.12882671505212784,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,20,28689,flickr30k_test_028689,images/flickr30k/flickr30k_test_028689.jpg,"A woman in a coral-pink bikini, with a white flower tucked behind her ear, is mid-motion on a beach, extending her arm to strike a white and black volleyball with her hand. The ball, featuring a visible “Dunlop” logo, is suspended in the air just before contact. The background shows",20,147,flickr30k_test_012459,0.1752753108739853,0.11618515849113464,0.05909015238285065,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,21,1554,flickr30k_test_001554,images/flickr30k/flickr30k_test_001554.jpg,"A worker in a harness stands on a metal scaffold, reaching upward to install or adjust a large black panel on a ceiling, while another worker in a harness stands below, observing and holding a tool, with a bar lined with bottles and glassware visible in the background.",21,72,flickr30k_test_016518,0.19391736388206482,0.046932414174079895,0.14698494970798492,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,22,10039,flickr30k_test_010039,images/flickr30k/flickr30k_test_010039.jpg,"A young man in a striped t-shirt and dark jeans stands beside a black scooter on a paved street, holding a yellow object in his right hand. Behind him, a red awning with Coca-Cola branding covers a shop, and a Pepsi sign is visible above. To his right, a large blue plastic water bottle sits",22,61,flickr30k_test_022090,0.21122628450393677,0.11240971088409424,0.09881657361984253,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,23,2317,flickr30k_test_002317,images/flickr30k/flickr30k_test_002317.jpg,"Railway workers in high-visibility gear are actively repairing or replacing track components on a busy rail line, using hand tools to adjust or remove metal rails set in gravel ballast, while other workers and construction equipment are visible in the background.",23,114,flickr30k_test_005560,0.1645779013633728,0.0861448347568512,0.0784330666065216,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
