split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,53,16674,flickr30k_test_016674,images/flickr30k/flickr30k_test_016674.jpg,"[""An older man wearing a plaid shirt, blue jeans and boots is at a campsite, looking through a telescope into the daytime sky."", ""A man is looking through a telescope in jeans and cowboy boots while there is a tent behind him."", ""An old man in a plaid shirt and blue pants is looking in a telescope on a sunny day."", ""A man in a plaid shirt and jeans is at a campsite with a tripod."", ""A man camping out in a tent to get a look at the sky.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A man in a plaid shirt and baseball cap is adjusting a large white telescope mounted on a yellow tripod in a grassy campsite, with a yellow tent and a dark vehicle visible in the background under leafy trees.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3680683374404907,0.23352517187595367,39,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,54,1226,flickr30k_test_001226,images/flickr30k/flickr30k_test_001226.jpg,"[""A group of people are sitting and standing holding a banner that stays, \""WE ARE DEMANDING.\"""", ""A large group of protesters sitting in front of a sign reading \""We are demanding\""."", ""A large group of people is grouped around a banner reading \""We are demanding\""."", ""A night shot of people gathered around a sign that says \""We Are Demanding\""."", ""A crowd of men and women sitting and standing by a we are demanding sign.""]",baseline,Baseline,Write a caption for this image.,"A nighttime protest gathering where demonstrators sit and stand in solidarity, holding a large banner that reads ""WE ARE DEMANDING,"" calling for change under the glow of streetlights.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2926352024078369,0.2246849536895752,28,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,54,1226,flickr30k_test_001226,images/flickr30k/flickr30k_test_001226.jpg,"[""A group of people are sitting and standing holding a banner that stays, \""WE ARE DEMANDING.\"""", ""A large group of protesters sitting in front of a sign reading \""We are demanding\""."", ""A large group of people is grouped around a banner reading \""We are demanding\""."", ""A night shot of people gathered around a sign that says \""We Are Demanding\""."", ""A crowd of men and women sitting and standing by a we are demanding sign.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","At night, a large group of people is gathered outdoors for a protest or demonstration, seated on the ground in front of a crowd standing behind them. A prominent white banner held by the standing group reads “WE ARE DEMANDING,” indicating a collective call for action or change. The scene is illuminated by artificial lighting, including",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3328081965446472,0.2289498746395111,56,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,55,12385,flickr30k_test_012385,images/flickr30k/flickr30k_test_012385.jpg,"[""Some chicken, dogs, and a turkey are trying to get some food out of a white bucket."", ""Puppies, chickens and a turkey examining bucket contents on dirt."", ""Many white puppies are eating food near several brown roosters."", ""A group of dogs, chickens and a turkey stand by a bucket."", ""Five white puppies and several chickens compete for food""]",baseline,Baseline,Write a caption for this image.,"A cozy gathering of fluffy white lambs snuggled together under the watchful eyes of curious chickens and a large turkey, all sharing a peaceful moment on a wooden pallet.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3486919701099396,0.13053779304027557,29,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,55,12385,flickr30k_test_012385,images/flickr30k/flickr30k_test_012385.jpg,"[""Some chicken, dogs, and a turkey are trying to get some food out of a white bucket."", ""Puppies, chickens and a turkey examining bucket contents on dirt."", ""Many white puppies are eating food near several brown roosters."", ""A group of dogs, chickens and a turkey stand by a bucket."", ""Five white puppies and several chickens compete for food""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A gray turkey pecks at the ground near a white bucket while a cluster of white lambs huddle together on a wooden pallet, surrounded by several chickens of various colors, including a brown hen with a red comb.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32886797189712524,0.09945264458656311,38,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,56,6566,flickr30k_test_006566,images/flickr30k/flickr30k_test_006566.jpg,"[""A group of people are sitting at a picnic table drinking while some are making faces."", ""Young people are seated around a picnic table with bottles of drinks on it."", ""Group of friends pose for photo with empty beer containers visible."", ""Several people are sitting around a picnic table drinking beers."", ""A group of people drinking in a park.""]",baseline,Baseline,Write a caption for this image.,"A group of friends gathers around a wooden picnic table, laughing and toasting with green glass bottles under a bright, tree-lined sky — capturing the carefree joy of a summer get-together.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2865707278251648,0.15927937626838684,31,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,56,6566,flickr30k_test_006566,images/flickr30k/flickr30k_test_006566.jpg,"[""A group of people are sitting at a picnic table drinking while some are making faces."", ""Young people are seated around a picnic table with bottles of drinks on it."", ""Group of friends pose for photo with empty beer containers visible."", ""Several people are sitting around a picnic table drinking beers."", ""A group of people drinking in a park.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A group of friends is gathered around a wooden picnic table outdoors, raising their glasses and bottles in a toast. The man on the far left, wearing a white t-shirt, smiles at the camera while leaning on the table. To his right, several others—including a woman with sunglasses perched on her head and a man",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3371362090110779,0.17355921864509583,55,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,57,11368,flickr30k_test_011368,images/flickr30k/flickr30k_test_011368.jpg,"[""A young boy with a name badge on his black jacket plays with a hammer and circular saw next to a roll of carpet padding."", ""A young boy is playing with toy tools and wearing a name tag."", ""A young toddler plays with his tows on the wooden floor."", ""A very young boy is looking at a toy tool set."", ""A child playing with his building toys.""]",baseline,Baseline,Write a caption for this image.,"A curious toddler in a black hoodie leans over a wooden floor, intently examining a toy circular saw and other construction-themed toys, surrounded by rolled-up flooring materials and a work-in-progress wall.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33911776542663574,0.22974632680416107,31,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,57,11368,flickr30k_test_011368,images/flickr30k/flickr30k_test_011368.jpg,"[""A young boy with a name badge on his black jacket plays with a hammer and circular saw next to a roll of carpet padding."", ""A young boy is playing with toy tools and wearing a name tag."", ""A young toddler plays with his tows on the wooden floor."", ""A very young boy is looking at a toy tool set."", ""A child playing with his building toys.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A young child with light brown hair, wearing a black hoodie with a bat logo and a name tag, is crouched on a light wood floor, intently examining a green toy circular saw. Nearby, a large roll of pinkish-red material lies on the floor, and a red plastic bin and other small items",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3174329996109009,0.2095804661512375,53,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,58,3244,flickr30k_test_003244,images/flickr30k/flickr30k_test_003244.jpg,"[""The girl in the white shirt has a bracelet on and has her arm around the girl in the peach shirt."", ""Two young girls holding each other on the grassy ground"", ""Two little girls are laying on the grass smiling."", ""Two young girls hug each other in the grass."", ""The two girls laid on the grass together.""]",baseline,Baseline,Write a caption for this image.,"Two joyful girls laughing and hugging on the grass, capturing a sweet moment of childhood friendship and carefree fun.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33627477288246155,0.14679110050201416,19,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,58,3244,flickr30k_test_003244,images/flickr30k/flickr30k_test_003244.jpg,"[""The girl in the white shirt has a bracelet on and has her arm around the girl in the peach shirt."", ""Two young girls holding each other on the grassy ground"", ""Two little girls are laying on the grass smiling."", ""Two young girls hug each other in the grass."", ""The two girls laid on the grass together.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Two young girls are lying on their backs in a grassy field, embracing each other with their arms wrapped around one another. The girl on the left, with light brown hair, wears a white t-shirt and blue jeans, and has a colorful beaded bracelet on her right wrist. The girl on the right, with",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3063731789588928,0.18957602977752686,54,False
